Timestamp;Total;Lights [1];
2016-05-22 16:08:00;0.0;5.017604682778324;
2016-05-22 16:09:00;0.0;4.926775869024048;
2016-05-22 16:10:00;0.0;5.080030690630473;
2016-05-22 16:11:00;0.0;5.02425120875511;
2016-05-22 16:12:00;0.0;5.056933491067674;
2016-05-22 16:13:00;0.0;5.040121592463563;
2016-05-22 16:14:00;0.0;5.021381653991208;
2016-05-22 16:15:00;0.0;4.976722526559482;
2016-05-22 16:16:00;0.0;5.026117985608128;
2016-05-22 16:17:00;0.0;4.924044921486268;
2016-05-22 16:18:00;0.0;5.001434750414296;
2016-05-22 16:19:00;0.0;4.96322936248103;
2016-05-22 16:20:00;0.0;5.021688023097826;
2016-05-22 16:21:00;0.0;4.968101514906753;
2016-05-22 16:22:00;0.0;5.028512405746026;
2016-05-22 16:23:00;2.5;4.910389705677416;
2016-05-22 16:24:00;2.5;4.925446165600608;
2016-05-22 16:25:00;0.0;5.046688559202509;
2016-05-22 16:26:00;0.0;4.9203189669002105;
2016-05-22 16:27:00;0.0;4.923294212139348;
2016-05-22 16:28:00;0.0;4.981011837072941;
2016-05-22 16:29:00;0.0;5.068837738718754;
2016-05-22 16:30:00;0.0;4.932823767551538;
2016-05-22 16:31:00;0.0;5.079960611268679;
2016-05-22 16:32:00;0.0;4.916623429003903;
2016-05-22 16:33:00;0.0;4.938198901919677;
2016-05-22 16:34:00;0.0;5.018857025881108;
2016-05-22 16:35:00;0.0;5.002875728060567;
2016-05-22 16:36:00;0.0;5.081803724942757;
2016-05-22 16:37:00;0.0;5.055438356112584;
2016-05-22 16:38:00;0.0;5.061990606096995;
2016-05-22 16:39:00;0.0;5.0963716833455095;
2016-05-22 16:40:00;0.0;4.958502243285363;
2016-05-22 16:41:00;0.0;4.971325517379675;
2016-05-22 16:42:00;0.0;5.061940085080183;
2016-05-22 16:43:00;0.0;4.986730499151714;
2016-05-22 16:44:00;0.0;5.0508693774605735;
2016-05-22 16:45:00;0.0;5.035804456962807;
2016-05-22 16:46:00;0.0;5.037811912632543;
2016-05-22 16:47:00;0.0;4.968968270959838;
2016-05-22 16:48:00;0.0;4.917402580364844;
2016-05-22 16:49:00;0.0;4.966982738421929;
2016-05-22 16:50:00;0.0;4.937429463229149;
2016-05-22 16:51:00;0.0;4.901522914913085;
2016-05-22 16:52:00;0.0;4.901587286237215;
2016-05-22 16:53:00;0.0;4.95767644990631;
2016-05-22 16:54:00;0.0;5.08364068709885;
2016-05-22 16:55:00;0.0;4.944033325785529;
2016-05-22 16:56:00;0.0;4.956051519150916;
2016-05-22 16:57:00;0.0;4.993483018975337;
2016-05-22 16:58:00;0.0;4.941467578077351;
2016-05-22 16:59:00;0.0;4.938819714510443;
2016-05-22 17:00:00;0.0;4.9466571119801355;
2016-05-22 17:01:00;0.0;5.004327426312744;
2016-05-22 17:02:00;0.0;4.932918662077825;
2016-05-22 17:03:00;0.0;4.938040984310178;
2016-05-22 17:04:00;0.0;4.927125127893668;
2016-05-22 17:05:00;0.0;4.963421999911377;
2016-05-22 17:06:00;0.0;4.993993443495901;
2016-05-22 17:07:00;0.0;4.961150501723908;
2016-05-22 17:08:00;0.0;4.914732747456492;
2016-05-22 17:09:00;0.0;4.904829157316795;
2016-05-22 17:10:00;0.0;4.999854344499413;
2016-05-22 17:11:00;0.0;5.024126064989081;
2016-05-22 17:12:00;0.0;5.041864846162782;
2016-05-22 17:13:00;0.0;5.058046313311568;
2016-05-22 17:14:00;0.0;4.928211410545751;
2016-05-22 17:15:00;0.0;5.083902855160895;
2016-05-22 17:16:00;0.0;4.959730160817428;
2016-05-22 17:17:00;0.0;4.956644223721918;
2016-05-22 17:18:00;0.0;4.961795336294948;
2016-05-22 17:19:00;0.0;4.971667064491087;
2016-05-22 17:20:00;0.0;4.922124360604302;
2016-05-22 17:21:00;0.0;4.955638103316439;
2016-05-22 17:22:00;0.0;5.048609293100454;
2016-05-22 17:23:00;0.0;5.00452504157896;
2016-05-22 17:24:00;0.0;4.9615653736142695;
2016-05-22 17:25:00;0.0;4.969010279586806;
2016-05-22 17:26:00;0.0;5.080220278747267;
2016-05-22 17:27:00;0.0;4.998256620994412;
2016-05-22 17:28:00;0.0;4.989904815186645;
2016-05-22 17:29:00;0.0;4.994093484968387;
2016-05-22 17:30:00;0.0;5.008149926845833;
2016-05-22 17:31:00;0.0;5.095817800683004;
2016-05-22 17:32:00;0.0;5.067394953533184;
2016-05-22 17:33:00;0.0;5.080007366951035;
2016-05-22 17:34:00;0.0;4.960554886489639;
2016-05-22 17:35:00;0.0;4.9881821399631034;
2016-05-22 17:36:00;2.0;5.009234176334794;
2016-05-22 17:37:00;0.0;4.926042484328091;
2016-05-22 17:38:00;0.0;4.984207134184108;
2016-05-22 17:39:00;0.0;5.0365015731703995;
2016-05-22 17:40:00;0.0;4.939015387699098;
2016-05-22 17:41:00;0.0;4.974402793088134;
2016-05-22 17:42:00;0.0;4.913613776768249;
2016-05-22 17:43:00;0.0;4.902163337508103;
2016-05-22 17:44:00;0.0;4.913103413492206;
2016-05-22 17:45:00;0.0;5.030727874167668;
2016-05-22 17:46:00;0.0;4.950837704788143;
2016-05-22 17:47:00;0.0;4.953285660966327;
2016-05-22 17:48:00;0.0;5.032240279171308;
2016-05-22 17:49:00;0.0;4.9335007820587435;
2016-05-22 17:50:00;0.0;5.03269394014598;
2016-05-22 17:51:00;0.0;5.040643287730975;
2016-05-22 17:52:00;0.0;4.985917996482737;
2016-05-22 17:53:00;0.0;5.089542674033344;
2016-05-22 17:54:00;0.0;4.9123198272103075;
2016-05-22 17:55:00;0.0;5.040013579891375;
2016-05-22 17:56:00;0.0;5.047243321386614;
2016-05-22 17:57:00;0.0;4.9101635314486884;
2016-05-22 17:58:00;0.0;4.918500458880363;
2016-05-22 17:59:00;0.0;4.924541673942129;
2016-05-22 18:00:00;0.0;4.9896175737428115;
2016-05-22 18:01:00;0.0;5.020740984550146;
2016-05-22 18:02:00;0.0;4.977442028895754;
2016-05-22 18:03:00;0.0;5.006477607331553;
2016-05-22 18:04:00;0.0;4.908852722976451;
2016-05-22 18:05:00;0.0;5.062509181529407;
2016-05-22 18:06:00;0.0;4.98459204812968;
2016-05-22 18:07:00;0.0;4.923628149350037;
2016-05-22 18:08:00;0.0;5.065085071890262;
2016-05-22 18:09:00;0.0;5.016610392279025;
2016-05-22 18:10:00;0.0;4.914262169553569;
2016-05-22 18:11:00;0.0;4.948918988582223;
2016-05-22 18:12:00;0.0;5.006645849207667;
2016-05-22 18:13:00;0.0;5.01870498477103;
2016-05-22 18:14:00;0.0;4.975481013610992;
2016-05-22 18:15:00;0.0;5.0895730301453295;
2016-05-22 18:16:00;0.0;4.981368314369802;
2016-05-22 18:17:00;0.0;5.022385917819687;
2016-05-22 18:18:00;0.0;5.085933048825041;
2016-05-22 18:19:00;0.0;5.03974107191817;
2016-05-22 18:20:00;0.0;4.9951704163784845;
2016-05-22 18:21:00;0.0;5.040222227773793;
2016-05-22 18:22:00;0.0;5.0012969117094785;
2016-05-22 18:23:00;0.0;5.083792613239743;
2016-05-22 18:24:00;0.0;4.990068960371459;
2016-05-22 18:25:00;0.0;5.005633423605048;
2016-05-22 18:26:00;0.0;4.939001236738024;
2016-05-22 18:27:00;0.0;5.031081123335728;
2016-05-22 18:28:00;0.0;5.0490427126840425;
2016-05-22 18:29:00;0.0;5.067293736378104;
2016-05-22 18:30:00;0.0;5.0218843230349925;
2016-05-22 18:31:00;0.0;5.091403850735901;
2016-05-22 18:32:00;0.0;4.912695988162306;
2016-05-22 18:33:00;0.0;4.915795847882293;
2016-05-22 18:34:00;0.0;5.036052137001565;
2016-05-22 18:35:00;0.0;5.00828709729672;
2016-05-22 18:36:00;0.0;4.904364709699997;
2016-05-22 18:37:00;0.0;4.916670671500409;
2016-05-22 18:38:00;0.0;4.931437466794865;
2016-05-22 18:39:00;0.0;4.991442424113679;
2016-05-22 18:40:00;0.0;4.976676697661014;
2016-05-22 18:41:00;0.0;5.027026068259322;
2016-05-22 18:42:00;0.0;4.965567199412564;
2016-05-22 18:43:00;0.0;4.9717596871003185;
2016-05-22 18:44:00;0.0;5.0018561148334975;
2016-05-22 18:45:00;0.0;4.987154456634696;
2016-05-22 18:46:00;0.0;4.992156438434874;
2016-05-22 18:47:00;0.0;5.024123012902423;
2016-05-22 18:48:00;0.0;4.9579395333303955;
2016-05-22 18:49:00;0.0;4.958382019664609;
2016-05-22 18:50:00;0.0;4.912456595393705;
2016-05-22 18:51:00;0.0;4.941640230993567;
2016-05-22 18:52:00;0.0;5.079482474833065;
2016-05-22 18:53:00;0.0;4.9550433022136495;
2016-05-22 18:54:00;0.0;5.099182595596966;
2016-05-22 18:55:00;0.0;5.064333924149685;
2016-05-22 18:56:00;0.0;4.900126118460629;
2016-05-22 18:57:00;0.0;4.978304516677693;
2016-05-22 18:58:00;0.0;5.004297863657356;
2016-05-22 18:59:00;0.0;4.983424163615626;
2016-05-22 19:00:00;0.0;5.022081933709865;
2016-05-22 19:01:00;0.0;5.063799991386471;
2016-05-22 19:02:00;0.0;4.986505568967113;
2016-05-22 19:03:00;0.0;5.0922486348015354;
2016-05-22 19:04:00;8.75;5.04866351801307;
2016-05-22 19:05:00;4.75;4.968226180898889;
2016-05-22 19:06:00;3.75;4.943492355259033;
2016-05-22 19:07:00;3.75;4.989395445804911;
2016-05-22 19:08:00;6.75;4.983232188834292;
2016-05-22 19:09:00;6.75;4.9577920072776305;
2016-05-22 19:10:00;6.75;5.005420920983727;
2016-05-22 19:11:00;6.75;5.07887373368657;
2016-05-22 19:12:00;6.75;5.026454849062104;
2016-05-22 19:13:00;11.75;4.901163168303012;
2016-05-22 19:14:00;11.75;5.028264868808281;
2016-05-22 19:15:00;11.75;4.934970994874531;
2016-05-22 19:16:00;12.75;4.910292064719835;
2016-05-22 19:17:00;12.75;5.075635041772606;
2016-05-22 19:18:00;13.350000000000001;5.092896346571035;
2016-05-22 19:19:00;13.350000000000001;5.0127994119615344;
2016-05-22 19:20:00;16.35;4.909066224909416;
2016-05-22 19:21:00;16.35;5.037153737489714;
2016-05-22 19:22:00;18.85;4.932805191022819;
2016-05-22 19:23:00;18.85;5.075073559782564;
2016-05-22 19:24:00;18.85;4.954555997434167;
2016-05-22 19:25:00;18.85;5.036485988598611;
2016-05-22 19:26:00;15.850000000000001;5.00654178654861;
2016-05-22 19:27:00;16.85;4.9549502071560125;
2016-05-22 19:28:00;19.85;4.998576339081049;
2016-05-22 19:29:00;18.85;5.063791367533547;
2016-05-22 19:30:00;18.25;4.951426722264544;
2016-05-22 19:31:00;18.25;5.0048613060152745;
2016-05-22 19:32:00;21.25;5.01912129987501;
2016-05-22 19:33:00;21.25;5.008435159208995;
2016-05-22 19:34:00;21.25;5.0143176948211385;
2016-05-22 19:35:00;21.25;4.932783427136521;
2016-05-22 19:36:00;23.25;4.989384884397917;
2016-05-22 19:37:00;23.25;5.057280157062015;
2016-05-22 19:38:00;21.25;5.026685621829481;
2016-05-22 19:39:00;14.5;4.967646828570248;
2016-05-22 19:40:00;11.5;4.924609628578534;
2016-05-22 19:41:00;11.5;5.087251510819755;
2016-05-22 19:42:00;11.5;4.944976219794999;
2016-05-22 19:43:00;14.5;5.071601917526678;
2016-05-22 19:44:00;12.0;4.938209008132396;
2016-05-22 19:45:00;14.0;5.07405788121228;
2016-05-22 19:46:00;16.0;4.9850265757892345;
2016-05-22 19:47:00;16.0;4.965982251182808;
2016-05-22 19:48:00;16.0;4.91222863870244;
2016-05-22 19:49:00;16.0;4.977360247619447;
2016-05-22 19:50:00;16.0;4.9266896502320385;
2016-05-22 19:51:00;16.0;4.946631236269993;
2016-05-22 19:52:00;16.0;4.919315703600945;
2016-05-22 19:53:00;16.0;5.068265545443165;
2016-05-22 19:54:00;17.75;4.9993104216309;
2016-05-22 19:55:00;16.0;5.080687804836014;
2016-05-22 19:56:00;13.0;5.0087601354073685;
2016-05-22 19:57:00;15.350000000000001;5.0839211288471775;
2016-05-22 19:58:00;14.75;4.957514623282922;
2016-05-22 19:59:00;13.0;5.054869458711981;
2016-05-22 20:00:00;13.0;4.940633210344025;
2016-05-22 20:01:00;13.0;5.090100766583882;
2016-05-22 20:02:00;10.0;4.958839483664849;
2016-05-22 20:03:00;11.75;5.004099297145967;
2016-05-22 20:04:00;11.75;5.065731756428768;
2016-05-22 20:05:00;11.75;4.934341792708994;
2016-05-22 20:06:00;11.75;5.063467198733771;
2016-05-22 20:07:00;11.75;4.9984731933798985;
2016-05-22 20:08:00;11.75;4.927822034021206;
2016-05-22 20:09:00;11.75;4.975166652952344;
2016-05-22 20:10:00;11.75;5.077202204212429;
2016-05-22 20:11:00;11.75;5.005347275287816;
2016-05-22 20:12:00;13.75;4.954793884992514;
2016-05-22 20:13:00;13.75;5.034311969843776;
2016-05-22 20:14:00;10.75;4.989058384007615;
2016-05-22 20:15:00;10.75;5.06984771069269;
2016-05-22 20:16:00;10.75;4.997747833536829;
2016-05-22 20:17:00;10.75;4.973479443368476;
2016-05-22 20:18:00;10.75;5.034596686727675;
2016-05-22 20:19:00;10.75;5.056342235482259;
2016-05-22 20:20:00;10.75;4.978042175388974;
2016-05-22 20:21:00;10.75;5.0289205177840595;
2016-05-22 20:22:00;10.75;4.984970772866462;
2016-05-22 20:23:00;10.75;5.04351656706534;
2016-05-22 20:24:00;10.75;4.905013149679853;
2016-05-22 20:25:00;10.75;4.95112464984958;
2016-05-22 20:26:00;10.75;4.972713968256991;
2016-05-22 20:27:00;10.75;4.982680787798285;
2016-05-22 20:28:00;10.75;4.980666334956217;
2016-05-22 20:29:00;13.75;5.02389549603481;
2016-05-22 20:30:00;13.75;4.916332426704538;
2016-05-22 20:31:00;13.75;4.993415815567921;
2016-05-22 20:32:00;13.75;4.905624422905081;
2016-05-22 20:33:00;11.75;5.034656391447104;
2016-05-22 20:34:00;11.75;4.947434356920374;
2016-05-22 20:35:00;13.75;4.984059806538548;
2016-05-22 20:36:00;13.75;5.0345726526136945;
2016-05-22 20:37:00;13.75;5.0166247846499274;
2016-05-22 20:38:00;13.75;5.001640705867949;
2016-05-22 20:39:00;10.75;4.937517993053615;
2016-05-22 20:40:00;10.75;4.917557312176563;
2016-05-22 20:41:00;10.75;5.049098046172856;
2016-05-22 20:42:00;10.75;4.955093955441472;
2016-05-22 20:43:00;10.75;5.027664381792224;
2016-05-22 20:44:00;10.75;4.969750730972491;
2016-05-22 20:45:00;10.75;4.9852339863675414;
2016-05-22 20:46:00;10.75;4.934672374976499;
2016-05-22 20:47:00;15.75;5.013957463300063;
2016-05-22 20:48:00;15.75;4.99453116056116;
2016-05-22 20:49:00;15.75;4.959334854008499;
2016-05-22 20:50:00;15.75;4.904689098577082;
2016-05-22 20:51:00;10.75;4.968507189208756;
2016-05-22 20:52:00;10.75;4.961972391923602;
2016-05-22 20:53:00;10.75;4.993615704518006;
2016-05-22 20:54:00;10.75;4.971573154034248;
2016-05-22 20:55:00;11.75;5.089080417916276;
2016-05-22 20:56:00;10.75;4.920216695197136;
2016-05-22 20:57:00;10.75;5.06307754776892;
2016-05-22 20:58:00;10.75;5.017304253771187;
2016-05-22 20:59:00;10.75;4.951344790275121;
2016-05-22 21:00:00;6.75;4.92708425217688;
2016-05-22 21:01:00;9.75;5.082981292344279;
2016-05-22 21:02:00;9.75;5.077554468061961;
2016-05-22 21:03:00;6.75;4.9785702765741595;
2016-05-22 21:04:00;6.75;5.004104882513137;
2016-05-22 21:05:00;6.75;4.9294178359774605;
2016-05-22 21:06:00;6.75;5.023737550317106;
2016-05-22 21:07:00;6.75;5.0619941320591595;
2016-05-22 21:08:00;6.75;4.975596455994245;
2016-05-22 21:09:00;6.75;5.07602359869737;
2016-05-22 21:10:00;6.75;5.022342603210589;
2016-05-22 21:11:00;6.75;4.959486728811865;
2016-05-22 21:12:00;9.75;4.926130255855367;
2016-05-22 21:13:00;6.75;5.043290864177634;
2016-05-22 21:14:00;6.75;5.084091051904175;
2016-05-22 21:15:00;10.5;4.9769176577363945;
2016-05-22 21:16:00;10.5;4.926537271667907;
2016-05-22 21:17:00;10.5;5.030009422849453;
2016-05-22 21:18:00;10.5;4.959492465141601;
2016-05-22 21:19:00;10.5;4.984576377579289;
2016-05-22 21:20:00;10.5;5.02603664338451;
2016-05-22 21:21:00;13.5;4.969257052842637;
2016-05-22 21:22:00;13.5;5.021661600450243;
2016-05-22 21:23:00;10.5;4.917180880453813;
2016-05-22 21:24:00;10.5;4.934089533968201;
2016-05-22 21:25:00;10.5;4.957273170186067;
2016-05-22 21:26:00;10.5;4.989892014056026;
2016-05-22 21:27:00;10.5;4.9561630414315285;
2016-05-22 21:28:00;10.5;4.9854550019268284;
2016-05-22 21:29:00;10.5;5.097816210014476;
2016-05-22 21:30:00;10.5;5.007617669518242;
2016-05-22 21:31:00;11.5;5.00590039980051;
2016-05-22 21:32:00;11.5;5.0569239204402185;
2016-05-22 21:33:00;11.5;5.071151963881396;
2016-05-22 21:34:00;11.5;4.94191596471331;
2016-05-22 21:35:00;11.5;4.931134392691032;
2016-05-22 21:36:00;11.5;5.024939140131852;
2016-05-22 21:37:00;11.5;4.973863566834751;
2016-05-22 21:38:00;13.5;5.092454755953366;
2016-05-22 21:39:00;16.5;5.05378873622409;
2016-05-22 21:40:00;16.5;5.003663179105371;
2016-05-22 21:41:00;16.5;5.055132975257328;
2016-05-22 21:42:00;16.5;4.958453914338328;
2016-05-22 21:43:00;16.5;4.98780554098804;
2016-05-22 21:44:00;16.5;5.029569923451566;
2016-05-22 21:45:00;16.5;4.997015585942465;
2016-05-22 21:46:00;16.5;4.91732158087623;
2016-05-22 21:47:00;15.5;4.914459267453248;
2016-05-22 21:48:00;15.5;5.066460852161221;
2016-05-22 21:49:00;15.5;4.92237298365366;
2016-05-22 21:50:00;15.5;4.983867371440511;
2016-05-22 21:51:00;19.0;4.975757456705882;
2016-05-22 21:52:00;19.0;5.094733180083115;
2016-05-22 21:53:00;19.0;4.944544530411541;
2016-05-22 21:54:00;19.0;4.993854069479443;
2016-05-22 21:55:00;19.0;5.06738610694313;
2016-05-22 21:56:00;19.0;5.011670553593389;
2016-05-22 21:57:00;19.0;5.077817179242873;
2016-05-22 21:58:00;19.0;4.9347968930962125;
2016-05-22 21:59:00;19.0;5.048862397469439;
2016-05-22 22:00:00;18.0;5.009550265893042;
2016-05-22 22:01:00;18.0;5.0330742867813;
2016-05-22 22:02:00;18.0;4.999722614646416;
2016-05-22 22:03:00;18.0;4.909553447251825;
2016-05-22 22:04:00;13.0;4.917905068324221;
2016-05-22 22:05:00;13.0;4.991008131453737;
2016-05-22 22:06:00;13.0;5.012922249459267;
2016-05-22 22:07:00;13.0;4.980751481209829;
2016-05-22 22:08:00;13.0;4.926473237768444;
2016-05-22 22:09:00;14.0;4.995597313507307;
2016-05-22 22:10:00;14.0;5.001191602856555;
2016-05-22 22:11:00;14.0;5.013131010768618;
2016-05-22 22:12:00;14.0;4.998466066340564;
2016-05-22 22:13:00;14.0;4.9077081654151495;
2016-05-22 22:14:00;14.0;5.02598383845376;
2016-05-22 22:15:00;14.0;4.976809063671817;
2016-05-22 22:16:00;15.0;5.071499668343142;
2016-05-22 22:17:00;14.0;5.001619351191422;
2016-05-22 22:18:00;14.0;5.043237716193231;
2016-05-22 22:19:00;14.0;4.965109806376153;
2016-05-22 22:20:00;14.0;5.067121446289256;
2016-05-22 22:21:00;14.0;4.968812403570144;
2016-05-22 22:22:00;14.0;5.083197200190445;
2016-05-22 22:23:00;14.0;4.958059679762186;
2016-05-22 22:24:00;14.0;4.96693031315994;
2016-05-22 22:25:00;14.0;4.985890746398112;
2016-05-22 22:26:00;16.0;5.015272422922977;
2016-05-22 22:27:00;19.0;4.941018016875379;
2016-05-22 22:28:00;19.0;5.040473925315913;
2016-05-22 22:29:00;20.0;4.973753241228792;
2016-05-22 22:30:00;20.6;4.981704588478076;
2016-05-22 22:31:00;20.6;5.098249065415525;
2016-05-22 22:32:00;20.6;5.036005527200083;
2016-05-22 22:33:00;20.6;4.974647861681725;
2016-05-22 22:34:00;20.6;5.060300903586747;
2016-05-22 22:35:00;25.6;4.913607482677959;
2016-05-22 22:36:00;25.6;5.038111682322032;
2016-05-22 22:37:00;25.6;5.030362718507994;
2016-05-22 22:38:00;25.6;4.907544121532664;
2016-05-22 22:39:00;25.6;4.945442874135652;
2016-05-22 22:40:00;25.6;4.999264856106142;
2016-05-22 22:41:00;25.6;5.009397563196105;
2016-05-22 22:42:00;25.6;5.070342716760081;
2016-05-22 22:43:00;25.6;5.090970809482474;
2016-05-22 22:44:00;25.6;5.075335399674546;
2016-05-22 22:45:00;25.6;4.907678041697322;
2016-05-22 22:46:00;25.6;5.07128234937902;
2016-05-22 22:47:00;25.6;4.949887328110528;
2016-05-22 22:48:00;23.6;5.082062053325159;
2016-05-22 22:49:00;23.6;5.001638356651782;
2016-05-22 22:50:00;21.6;4.999795311448067;
2016-05-22 22:51:00;23.6;5.023232488583183;
2016-05-22 22:52:00;23.6;5.080997510504201;
2016-05-22 22:53:00;22.6;4.908357497876333;
2016-05-22 22:54:00;25.6;4.979376806750893;
2016-05-22 22:55:00;25.6;5.009862938818043;
2016-05-22 22:56:00;25.6;4.991266016562377;
2016-05-22 22:57:00;20.6;5.022409429448687;
2016-05-22 22:58:00;20.6;4.988740868957325;
2016-05-22 22:59:00;20.6;4.949823136488877;
2016-05-22 23:00:00;20.6;5.096771965462258;
2016-05-22 23:01:00;20.6;4.922675344926505;
2016-05-22 23:02:00;20.6;5.092872131906715;
2016-05-22 23:03:00;25.6;5.0536564114238205;
2016-05-22 23:04:00;25.6;5.0061453819588975;
2016-05-22 23:05:00;19.6;5.004793647780695;
2016-05-22 23:06:00;20.6;5.017664978632214;
2016-05-22 23:07:00;20.6;5.0193243218423795;
2016-05-22 23:08:00;21.6;5.044879829186656;
2016-05-22 23:09:00;21.6;5.031194723424935;
2016-05-22 23:10:00;21.6;5.095616369372801;
2016-05-22 23:11:00;21.6;5.007346921586429;
2016-05-22 23:12:00;21.6;4.986243953407859;
2016-05-22 23:13:00;21.6;5.0413899760531296;
2016-05-22 23:14:00;20.6;4.944667447947591;
2016-05-22 23:15:00;20.6;4.9975678186834696;
2016-05-22 23:16:00;20.6;5.04727566026685;
2016-05-22 23:17:00;20.6;4.925151501950205;
2016-05-22 23:18:00;20.6;5.012353796601038;
2016-05-22 23:19:00;20.6;5.075397218293711;
2016-05-22 23:20:00;18.6;4.962276375232948;
2016-05-22 23:21:00;18.6;5.061499539638703;
2016-05-22 23:22:00;18.6;4.999824711651106;
2016-05-22 23:23:00;18.6;4.923469619768236;
2016-05-22 23:24:00;18.6;5.05375329055205;
2016-05-22 23:25:00;18.6;5.0288894674841265;
2016-05-22 23:26:00;18.6;4.981984500728105;
2016-05-22 23:27:00;18.6;4.978343295372803;
2016-05-22 23:28:00;18.6;4.915265161152121;
2016-05-22 23:29:00;18.6;5.072478360979786;
2016-05-22 23:30:00;18.6;4.995410700587161;
2016-05-22 23:31:00;18.6;4.913350844884728;
2016-05-22 23:32:00;18.6;5.0085724342339075;
2016-05-22 23:33:00;18.6;5.038491217053572;
2016-05-22 23:34:00;15.600000000000001;4.992456316593691;
2016-05-22 23:35:00;15.600000000000001;5.081290738383384;
2016-05-22 23:36:00;15.600000000000001;5.0747026154876895;
2016-05-22 23:37:00;17.6;4.980123387080023;
2016-05-22 23:38:00;17.6;4.93019810398811;
2016-05-22 23:39:00;17.6;5.016080753741506;
2016-05-22 23:40:00;22.6;4.917841059470076;
2016-05-22 23:41:00;22.6;5.013656030641979;
2016-05-22 23:42:00;22.6;5.09696514828222;
2016-05-22 23:43:00;27.6;4.926555177459332;
2016-05-22 23:44:00;27.6;5.098538195824362;
2016-05-22 23:45:00;27.6;4.944656048190096;
2016-05-22 23:46:00;27.6;4.966998250973132;
2016-05-22 23:47:00;27.6;5.08130121278342;
2016-05-22 23:48:00;27.6;5.0721553590154915;
2016-05-22 23:49:00;27.6;5.068493465669414;
2016-05-22 23:50:00;27.0;4.915846564904735;
2016-05-22 23:51:00;27.0;5.095425240926892;
2016-05-22 23:52:00;27.0;5.087465215169508;
2016-05-22 23:53:00;27.0;4.977968199918894;
2016-05-22 23:54:00;24.0;4.946023443140005;
2016-05-22 23:55:00;24.0;5.050392860962324;
2016-05-22 23:56:00;24.0;5.0765790937547335;
2016-05-22 23:57:00;24.0;4.990504667859214;
2016-05-22 23:58:00;24.0;5.087923182167254;
2016-05-22 23:59:00;24.0;4.977179593030275;
2016-05-23 00:00:00;0.0;4.996519480968533;
2016-05-23 00:01:00;0.0;4.982189141995228;
2016-05-23 00:02:00;0.0;5.04643511978016;
2016-05-23 00:03:00;0.0;5.096683584303398;
